store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year
290,Schleswig-Holstein,Supermarket,Suburban,18,1609,8351,35.282341139432546,35.57117117984202,12.007542403760581,22,75,3,1503,88,80,15,True,True,2024
487,North Rhine-Westphalia,Discounter,Urban Residential,8,1147,1950,28.690376883669458,69.65535608172107,12.405453551475818,7,78,3,3208,105,30,5,True,False,2024
2186,Thuringia,Convenience,Rural,7,741,1316,19.61561466326906,17.493483725096752,8.122867359482694,9,86,0,395,87,10,2,False,False,2024
1422,Berlin,Discounter,Urban Residential,6,1000,1941,24.00384009363472,66.52540103804661,6.433193459141372,6,75,2,2950,100,25,2,False,False,2024
1812,North Rhine-Westphalia,Supermarket,Urban Residential,16,1868,10882,40.93313642136172,32.99583689863623,17.33982755351123,25,84,4,3809,101,65,11,True,True,2024
496,Bavaria,Supermarket,Urban Center,9,1206,7630,36.90104181910494,30.452789439613106,14.230528775924034,13,87,5,4287,105,20,5,True,True,2024
1095,Bavaria,Discounter,Urban Residential,17,1074,2567,28.23961635076852,54.49740333154189,13.867229896688182,6,69,2,3736,104,20,4,False,False,2024
3115,Brandenburg,Convenience,Urban Center,20,446,865,24.855412444909966,12.22043899154448,20.27533971607702,5,104,5,4990,92,5,1,True,False,2024
2070,Hesse,Discounter,Urban Residential,10,1138,2271,27.46110133504079,60.2597940736368,3.664343971851667,8,75,3,3259,101,25,2,True,False,2024
333,Baden-Württemberg,Hypermarket,Rural,15,2820,10194,36.711079992269944,24.759201578518525,4.266886400959965,22,78,2,464,103,150,12,True,True,2024
2204,Hesse,Supermarket,Urban Residential,20,1530,7125,41.06015783366716,32.96725196743825,15.002707140138266,20,75,3,3647,108,50,9,True,True,2024
1492,Saxony-Anhalt,Supermarket,Rural,7,980,4424,41.40127986720405,32.85229681401732,13.072806034557177,12,75,2,371,85,45,5,True,True,2024
257,Saxony,Supermarket,Urban Center,25,989,5211,44.40116277350797,23.026222957091626,9.136471006486053,10,84,6,5158,93,20,15,True,True,2024
901,Baden-Württemberg,Supermarket,Urban Center,9,1788,10801,39.08347218007388,35.108470357439856,5.480727159488181,19,87,4,5031,119,35,4,True,True,2024
3028,Bavaria,Convenience,Urban Residential,6,755,1320,22.407179351986972,16.678975716043563,4.48424442845784,13,92,3,2671,115,5,4,False,False,2024
539,North Rhine-Westphalia,Discounter,Urban Residential,11,1077,1793,27.03062077575032,62.567179800807025,3.183058876838746,6,66,3,3539,111,20,11,True,False,2024
1290,Baden-Württemberg,Hypermarket,Urban Center,5,2307,9468,36.59209442248614,25.449551375986502,8.988914986345248,19,87,5,6406,113,70,0,True,True,2024
1749,Lower Saxony,Supermarket,Suburban,20,1408,8163,38.680366744676604,21.466910596075866,11.572936495270575,17,75,2,1228,90,55,5,True,True,2024
2969,Bavaria,Discounter,Urban Residential,11,844,2023,26.845932291109495,50.174215831387535,5.735598206770829,5,66,5,2949,114,25,8,True,True,2024
643,North Rhine-Westphalia,Supermarket,Urban Center,22,1538,8497,38.84710693248055,39.29122936563931,8.087120568508611,18,90,4,4131,103,30,0,True,True,2024
2315,North Rhine-Westphalia,Supermarket,Suburban,0,2256,12662,38.78140670027005,30.395107364656166,8.891857788898712,28,84,3,1337,111,115,0,True,True,2024
1591,North Rhine-Westphalia,Discounter,Urban Center,15,742,1722,29.338036689743646,52.93375082707578,12.674540446449644,5,81,7,4518,101,10,10,True,False,2024
1360,Saxony,Discounter,Rural,3,1257,2030,22.30107117096493,63.079649248799385,10.510021580282544,6,69,2,521,77,40,0,False,False,2024
2189,Lower Saxony,Discounter,Suburban,0,864,1507,24.15730044957624,68.28078491682112,13.43967127120736,4,72,3,1447,103,25,0,False,False,2024
1412,North Rhine-Westphalia,Discounter,Urban Residential,14,1334,2184,24.77332485145999,60.81963298661174,8.630229629232023,7,78,4,2517,92,40,0,True,False,2024
3044,Hesse,Convenience,Suburban,3,505,869,15.707357362137873,24.544885076023206,6.445507402194913,6,101,2,1651,101,5,0,False,False,2024
322,North Rhine-Westphalia,Supermarket,Suburban,18,1837,10683,36.95064429096813,29.6803500511551,17.191719660591197,25,72,2,1482,94,90,8,True,False,2024
1136,Mecklenburg-Western Pomerania,Discounter,Urban Residential,11,1327,2562,25.145628833992017,50.04998903722448,2.0744877500754297,6,72,4,3079,82,35,4,True,True,2024
1804,Berlin,Supermarket,Urban Residential,14,1639,7027,37.95745977416297,37.68098646787448,13.408217212632188,18,78,2,2167,89,50,12,False,False,2024
1560,North Rhine-Westphalia,Discounter,Urban Center,13,873,1635,26.472278300940154,65.21513722918266,6.190079021111529,4,75,4,4784,110,15,4,True,False,2024
568,North Rhine-Westphalia,Discounter,Urban Residential,6,1359,2203,26.258648930305668,64.88100733478697,12.656440392729898,6,78,3,2409,92,25,1,True,False,2024
512,Saxony-Anhalt,Discounter,Urban Residential,18,1405,3125,28.325514680308185,54.68212153309448,18.019623258686888,7,66,4,3453,80,35,15,False,False,2024
252,North Rhine-Westphalia,Discounter,Urban Residential,4,1430,2645,26.598972376341447,51.92774214831343,10.176375961781105,7,69,3,3779,108,40,0,True,False,2024
258,Rhineland-Palatinate,Supermarket,Urban Center,15,2103,9542,35.50183961961495,35.10367204750418,22.410647807967944,21,84,7,4478,99,50,6,True,True,2024
533,North Rhine-Westphalia,Discounter,Urban Center,4,831,1893,29.376531710872186,57.1602273520739,16.668745447351625,4,75,6,5189,109,10,4,True,True,2024
1473,Bavaria,Discounter,Urban Center,18,1313,2790,27.14249308757264,69.92864534602992,6.242037004025407,8,78,4,5106,121,20,7,True,False,2024
1798,Hesse,Discounter,Rural,2,937,2193,22.800954031017227,58.85641676186073,16.91023875937041,5,72,1,551,120,25,0,True,False,2024
3136,Brandenburg,Discounter,Urban Residential,4,1130,2564,29.49456820819369,69.43546155991339,10.529953946341339,5,72,3,2368,87,25,2,True,False,2024
565,North Rhine-Westphalia,Convenience,Urban Residential,26,594,1137,18.892722492233112,11.183182913823584,7.508249864806507,9,104,3,2767,97,5,15,False,False,2024
1799,North Rhine-Westphalia,Supermarket,Rural,2,2329,12500,40.98482742690513,24.902159317463113,13.624070031760978,28,72,0,588,102,80,0,True,True,2024
1426,Bavaria,Discounter,Suburban,14,1475,3146,23.07859799777464,59.45582050408388,6.978093024990529,8,69,2,1806,111,50,8,True,False,2024
1211,North Rhine-Westphalia,Discounter,Urban Center,0,1210,2390,28.74930084591852,57.671735644022775,7.075085692634898,7,75,7,4155,103,20,0,True,False,2024
1838,Thuringia,Discounter,Rural,22,1281,2257,20.653098841612135,65.58496841291335,13.762376124889153,8,60,1,643,76,35,7,True,False,2024
868,North Rhine-Westphalia,Discounter,Urban Center,4,1076,2000,24.599001655004713,64.12528335226507,9.47089414547701,7,75,6,5563,97,15,2,True,False,2024
135,North Rhine-Westphalia,Supermarket,Urban Residential,6,2387,13944,38.2451603173912,26.403733276513123,8.960642450978863,22,78,5,3596,92,85,4,True,False,2024
264,Brandenburg,Discounter,Rural,23,1261,2241,23.864138524062966,62.31391837892554,7.092658556006674,8,66,0,525,86,35,9,False,False,2024
1265,Bavaria,Supermarket,Suburban,12,1863,8923,44.41748206739311,34.094002927855925,3.303669108387048,25,84,4,1085,124,105,0,True,True,2024
890,Hesse,Supermarket,Urban Center,22,1995,9965,40.61177088769237,33.4599683199813,8.58523193141532,25,81,6,4103,110,45,15,True,False,2024
2852,Saxony,Hypermarket,Urban Residential,15,3471,11988,39.441319163380754,18.129776207606053,13.73607669038022,24,81,5,2450,93,150,7,True,True,2024
1432,Baden-Württemberg,Supermarket,Suburban,3,1520,7694,38.285001703722926,31.340794685235927,7.857597533703836,16,81,3,1938,118,80,0,True,True,2024
300,Bavaria,Hypermarket,Rural,21,3953,18477,33.70851671129502,28.33871720713977,16.140235927384655,25,72,2,375,104,230,7,True,True,2024
2012,Saxony-Anhalt,Discounter,Suburban,15,1438,2559,23.4933129885466,63.00500532028916,4.740727715584177,9,72,1,1425,83,45,7,True,False,2024
2765,Lower Saxony,Hypermarket,Rural,9,2732,10017,32.93206206118802,20.41242390490479,11.507259631145793,18,72,2,370,94,145,5,True,True,2024
1724,Lower Saxony,Discounter,Urban Center,10,738,1255,21.825406760728765,67.84731518622603,16.165096942823816,4,84,7,3882,96,15,4,True,False,2024
431,Baden-Württemberg,Discounter,Urban Center,22,1035,2180,29.622973859388512,64.79874809162064,13.345827017298033,6,84,5,3781,109,15,4,True,False,2024
1488,North Rhine-Westphalia,Supermarket,Urban Center,12,1843,10893,43.33420435433797,35.53332144822237,11.318130088408285,21,84,7,4061,101,30,9,True,False,2024
1503,Schleswig-Holstein,Convenience,Suburban,18,537,1169,17.152714114094717,11.050412317099273,17.014903644809397,9,92,2,1457,90,5,10,False,False,2024
2906,Schleswig-Holstein,Discounter,Urban Center,11,1234,2709,24.9980020738162,69.94077459655274,12.19270928238412,7,81,4,6361,104,15,7,True,False,2024
2316,Brandenburg,Hypermarket,Urban Residential,18,4029,17537,33.21653232932923,33.526227132901575,7.8916840214962605,38,90,4,3624,92,175,5,True,True,2024
2263,North Rhine-Westphalia,Discounter,Urban Residential,21,843,1890,24.63840159170754,52.719501645391915,14.670287870111661,5,72,3,3848,106,20,4,False,False,2024
1386,Berlin,Discounter,Rural,26,739,1633,26.377138950365172,62.62420431688453,10.4198729362293,3,63,1,460,99,25,7,True,False,2024
1365,North Rhine-Westphalia,Supermarket,Rural,12,1934,10393,41.26581751791811,35.140141483188756,13.852344884608254,23,69,1,625,92,65,4,False,True,2024
1299,Hesse,Discounter,Rural,6,1647,3246,23.763697130225474,56.49686121946039,11.327739413167182,9,66,1,622,113,40,1,True,False,2024
1868,Saarland,Supermarket,Suburban,7,1304,8294,36.75707883955813,30.096399584558153,7.348042131568141,18,75,1,1455,86,55,2,True,False,2024
930,North Rhine-Westphalia,Hypermarket,Urban Center,9,3389,14926,30.663682532608746,31.779805214498634,17.18108844011908,28,96,7,4691,102,80,4,True,True,2024
369,Hamburg,Supermarket,Urban Residential,20,1501,7237,44.727013211743355,21.199955386572736,11.735409627364639,20,72,5,2904,113,40,4,True,True,2024
1789,Thuringia,Discounter,Urban Residential,14,1178,1911,29.875017616059598,54.88515631835439,2.7276719632007653,6,78,3,2614,75,30,9,False,False,2024
3129,Schleswig-Holstein,Discounter,Urban Residential,19,1154,2680,24.256500645683843,69.48333783214568,12.034515916413637,6,78,3,2196,90,30,5,True,False,2024
3001,Saxony-Anhalt,Supermarket,Urban Residential,0,1326,7404,43.344349478570464,33.957816139964976,8.339928108489813,14,75,2,3622,74,40,0,True,False,2024
1081,Thuringia,Hypermarket,Suburban,6,4465,18845,34.22851402290455,29.21475142813276,13.848606571522858,36,90,3,1798,79,230,4,True,True,2024
595,Berlin,Supermarket,Urban Residential,7,1749,8183,36.60728576232517,27.88682628378317,2.351850032222362,17,72,4,2482,86,45,2,True,True,2024
970,Saxony,Hypermarket,Suburban,4,2569,12668,38.974287301279844,34.21022373137355,11.307508394662952,22,81,2,1093,78,150,3,True,True,2024
1539,Lower Saxony,Supermarket,Suburban,9,1686,8904,36.69123644213148,24.084055725048273,21.71150280454395,17,84,3,1285,97,75,4,True,True,2024
2324,Bavaria,Supermarket,Urban Center,11,896,4941,35.029053408219056,35.194494650775795,20.605278969642193,12,84,6,4187,118,15,1,False,True,2024
2888,Hesse,Discounter,Suburban,10,1376,2294,28.45334819901494,61.33774794864664,18.873859354214122,8,78,2,1097,113,55,0,False,False,2024
355,Brandenburg,Discounter,Urban Residential,9,1277,2644,21.876651758478843,60.72921696104373,11.775900951350966,8,72,3,2753,78,30,4,False,False,2024
175,Baden-Württemberg,Discounter,Suburban,3,1148,2257,21.187079962541997,60.205623481084345,22.02467413517208,7,72,2,1747,107,40,0,False,False,2024
1403,North Rhine-Westphalia,Discounter,Urban Center,17,701,1224,22.13751311504665,55.0676045338927,6.464396108541932,3,78,6,3588,96,10,6,False,False,2024
507,North Rhine-Westphalia,Discounter,Urban Center,10,936,1858,26.714807886206795,56.535220720068175,13.363537921274139,6,78,5,4910,105,15,5,False,False,2024
2823,Hesse,Discounter,Urban Residential,12,1000,2246,23.8065685644005,51.520214781441645,18.704231124119307,7,69,2,2951,104,20,5,True,False,2024
1557,Thuringia,Supermarket,Rural,11,1976,11852,38.647107984448084,37.172249654192285,14.698590067889539,28,72,1,642,85,95,0,True,True,2024
1698,North Rhine-Westphalia,Convenience,Urban Residential,17,470,918,18.306684645085497,11.218095611538839,17.22508774219624,7,98,2,2180,105,5,2,False,False,2024
573,Bavaria,Discounter,Suburban,11,1178,2249,26.588474153760977,56.35054926851532,18.435492836105954,6,78,2,1289,121,40,4,True,False,2024
1573,Baden-Württemberg,Supermarket,Rural,13,1290,5581,40.39281184946294,28.957479708833752,9.91854306600939,13,75,3,549,118,55,7,True,True,2024
1072,Lower Saxony,Supermarket,Suburban,16,1631,9163,43.35203473726932,27.46201028874905,8.457723644630848,18,72,3,1409,87,65,6,True,False,2024
3008,Lower Saxony,Supermarket,Suburban,20,1132,6366,40.42913783355351,26.45592684560234,3.245883304874537,13,84,2,1451,91,45,7,False,True,2024
388,Brandenburg,Supermarket,Urban Residential,13,2050,11438,42.98012238389375,25.95094155717604,13.99195788968026,21,81,4,3423,79,70,3,True,True,2024
1992,Baden-Württemberg,Convenience,Urban Center,14,651,1369,22.085868060915345,27.11318772249156,8.344227696605248,10,104,4,5553,107,5,14,False,False,2024
2931,Berlin,Supermarket,Urban Center,3,1684,8245,41.76749398031458,30.363035173569237,24.533795502050147,19,81,7,3913,94,35,0,True,False,2024
1447,Lower Saxony,Supermarket,Rural,15,2633,14403,35.77243619715157,30.813356740340105,3.687051511307577,30,72,2,588,85,110,2,True,True,2024
2839,Baden-Württemberg,Discounter,Urban Center,0,732,1643,28.660965157706862,59.077636010762156,22.246407415364892,4,75,6,5998,111,10,0,True,False,2024
185,Bavaria,Discounter,Urban Residential,12,978,1659,26.563358856355435,61.27696374723288,10.024054880586974,5,72,4,2235,120,20,10,True,False,2024
255,Hesse,Supermarket,Urban Center,7,1199,6355,42.56179135852962,23.942162394235773,18.814194099851747,16,90,4,3743,119,25,5,True,True,2024
508,North Rhine-Westphalia,Supermarket,Urban Center,20,1335,8001,36.430905988417,21.27231698127975,4.583851120158804,16,78,5,4706,94,30,13,True,True,2024
443,Lower Saxony,Supermarket,Urban Residential,16,1440,7973,39.74978156851321,34.571036982657986,9.3242396392362,18,81,4,3249,86,50,1,True,False,2024
946,Lower Saxony,Discounter,Suburban,22,1338,2362,24.93227574726678,52.52508683719053,9.775718761493033,7,69,2,1477,94,55,11,True,False,2024
1731,Lower Saxony,Supermarket,Suburban,21,2201,13971,42.369778476798935,32.92704909480682,19.781534029970018,31,75,4,1553,88,120,4,True,False,2024
810,Schleswig-Holstein,Discounter,Urban Center,18,943,1548,23.71364979352489,65.51953184041031,6.183290538790344,5,84,4,4763,102,10,10,False,False,2024
315,Saxony,Supermarket,Rural,14,1422,9071,39.19761520754903,27.447089014037914,19.673881454698847,16,75,1,520,82,65,7,False,False,2024
632,Hesse,Discounter,Suburban,0,1051,1872,23.8730971352954,63.07038534503738,19.76067554746334,6,66,1,1203,99,40,0,False,False,2024
1207,Rhineland-Palatinate,Supermarket,Urban Center,9,1409,8356,38.15137318674709,39.94120380464159,5.897814288809295,15,90,5,4064,97,25,0,True,False,2024
45,Bavaria,Supermarket,Urban Center,17,2173,11094,43.945774637756976,28.329297041874753,18.203782812998874,25,87,6,6021,104,40,5,True,True,2024
2416,North Rhine-Westphalia,Discounter,Suburban,7,1080,1779,25.887940376191587,64.74606179733735,10.830704758029354,5,66,3,1727,104,35,0,True,False,2024
597,Mecklenburg-Western Pomerania,Convenience,Rural,5,762,1633,21.948410172191593,14.736031417873177,14.036401613786706,12,95,3,373,79,5,2,False,False,2024
140,Bavaria,Discounter,Rural,15,803,1659,26.842189339799532,69.28580740551241,5.800032459640365,3,72,3,377,115,25,4,True,True,2024
1152,Bavaria,Discounter,Urban Residential,0,1083,1742,22.796434039857434,54.20276574214577,18.474260106197068,7,75,3,3020,114,25,0,False,False,2024
2523,Saxony-Anhalt,Convenience,Suburban,9,771,1271,24.765913097021222,19.253566291853232,9.829333153149973,9,98,2,1945,73,10,4,False,False,2024
2326,Saxony,Discounter,Urban Residential,26,865,1713,23.325897813111453,64.15764763743523,14.021529320144728,5,72,3,3755,80,25,14,True,False,2024
2720,Lower Saxony,Convenience,Urban Center,15,368,880,22.94968933907717,15.7807264485464,12.736915534571418,6,107,5,6031,101,0,14,True,False,2024
2595,North Rhine-Westphalia,Supermarket,Suburban,17,1129,6379,42.949515304214785,33.36298766628724,8.030833796398047,11,84,4,1252,102,50,3,True,True,2024
1941,Baden-Württemberg,Supermarket,Rural,14,1055,6054,43.72852970174018,38.68714989479942,15.31357509285231,11,66,1,589,112,40,14,True,False,2024
415,Thuringia,Hypermarket,Urban Center,0,2100,10789,34.619160006567675,28.255410146949565,6.184532340657274,18,87,5,5935,78,60,0,True,True,2024
2253,Bavaria,Discounter,Urban Residential,26,1133,2228,25.836591395366028,58.92164301746453,11.011196537017845,5,72,2,2129,117,30,8,False,False,2024
706,Lower Saxony,Supermarket,Urban Residential,4,1088,5084,39.920243740936634,23.575354028581135,15.212895614532462,12,75,5,2904,96,40,4,True,True,2024
2863,Rhineland-Palatinate,Convenience,Urban Center,15,381,656,23.733469891857794,29.35735777109132,5.397292170675811,4,101,5,4243,104,0,9,False,True,2024
3188,Baden-Württemberg,Hypermarket,Urban Residential,20,2874,11247,31.47862633313023,20.2691237445692,18.32841069133883,26,84,4,2665,115,130,14,True,True,2024
1719,Thuringia,Convenience,Suburban,21,494,1101,17.592140353775747,16.705541370428797,16.063383893706945,8,101,2,1669,83,5,12,True,False,2024
2443,North Rhine-Westphalia,Supermarket,Urban Residential,21,1904,9259,42.618600626026954,27.864373690649714,10.767091487699664,18,81,3,2590,104,50,0,True,True,2024
888,Rhineland-Palatinate,Discounter,Suburban,14,802,1305,20.61666770295895,65.6669075648422,22.47972274769621,4,69,2,1167,106,25,12,False,False,2024
2744,Rhineland-Palatinate,Supermarket,Urban Residential,8,1446,8092,42.416744137451495,29.06020745303337,14.045915078728505,18,78,3,2912,98,45,2,True,True,2024
694,Hesse,Discounter,Urban Residential,0,1271,2377,25.446719327681308,51.64340242878437,13.620289028298991,6,72,4,2132,116,35,0,True,True,2024
2625,Bavaria,Supermarket,Urban Center,7,1977,11381,41.919220352853266,25.0147249338252,4.4869009490882386,20,90,7,6445,119,45,2,True,True,2024
2020,Berlin,Discounter,Urban Residential,22,1485,3552,21.809110362754257,65.2367985202481,8.146466170530033,7,66,4,2537,101,40,2,True,False,2024
2465,Hesse,Hypermarket,Urban Residential,19,3196,11671,30.890463730607692,28.298122961269243,9.880610374866999,25,78,4,2485,118,125,10,True,True,2024
2929,Rhineland-Palatinate,Supermarket,Urban Residential,20,2227,11456,39.08168943395604,20.643817352010544,4.523868225056939,31,84,2,2399,89,80,11,True,True,2024
2211,Bavaria,Convenience,Urban Center,22,398,836,22.393796676087785,29.538229698904242,12.607666102526316,5,107,6,3702,112,0,15,False,False,2024
1707,North Rhine-Westphalia,Discounter,Urban Residential,8,1284,2297,27.30296193267649,58.893750821300124,7.370743920247422,8,72,3,2265,97,35,3,False,False,2024
480,Schleswig-Holstein,Discounter,Urban Center,11,1291,2748,20.3276820457116,56.50901476055084,13.750891542082597,6,81,4,3745,99,20,1,True,False,2024
1438,Bavaria,Discounter,Urban Center,28,967,1783,29.992416116548043,68.76458231373282,5.1440262925441775,5,81,6,4124,111,15,9,False,False,2024
53,Hesse,Supermarket,Urban Residential,17,2416,12494,44.52021384769924,39.53030834651141,7.032312001623319,27,84,3,2836,107,65,15,True,True,2024
241,Bavaria,Supermarket,Urban Residential,0,1972,8520,35.50820567138037,29.37372232988814,15.555397722256519,22,84,3,3506,105,70,0,False,True,2024
2650,Bavaria,Discounter,Urban Residential,2,991,1878,29.531354937532015,65.43383981185592,8.74930545309627,6,72,3,2261,120,20,0,False,False,2024
52,Saxony-Anhalt,Discounter,Urban Center,3,1009,2116,26.611566567793833,64.76133903945272,11.102558346301121,4,84,6,6103,85,15,0,True,False,2024
1964,North Rhine-Westphalia,Supermarket,Suburban,15,1774,10448,35.907111494243445,34.45502689898139,20.045673668074226,24,81,3,1585,102,80,9,False,False,2024
64,Schleswig-Holstein,Convenience,Urban Center,9,622,1193,19.83816992265827,11.096927042072968,7.932026878681841,8,104,6,3949,90,5,2,False,False,2024
2999,Brandenburg,Discounter,Urban Center,17,648,1367,23.304058800265757,69.36870044016995,11.017906036642978,4,84,6,4627,92,10,7,False,False,2024
195,North Rhine-Westphalia,Discounter,Urban Center,5,988,1803,20.403511154007163,52.155719492755715,4.030043709316216,5,81,7,6066,92,15,5,True,False,2024
450,Bavaria,Discounter,Urban Center,14,644,1319,23.812139349920496,51.87903401028272,13.309677989596688,4,81,6,6416,118,10,12,False,True,2024
2441,Baden-Württemberg,Discounter,Suburban,11,888,1702,20.099119134534185,52.6844282557706,20.089380243090492,4,66,2,1590,120,35,11,True,False,2024
1468,North Rhine-Westphalia,Supermarket,Urban Residential,14,1561,6863,39.911089060388846,33.29693243704288,12.278584568135125,18,84,5,3799,110,55,12,True,True,2024
1345,Baden-Württemberg,Convenience,Rural,9,486,1050,24.254845231188938,19.424825746525478,16.40548966322365,5,89,2,362,109,5,0,False,False,2024
240,Bavaria,Hypermarket,Urban Residential,1,3381,14919,37.770790051997636,32.66925990315788,9.644020228818121,31,87,3,3322,119,135,0,True,True,2024
1661,North Rhine-Westphalia,Supermarket,Urban Center,10,1602,10235,37.33781417491326,23.889110178705206,5.714548128324981,22,84,7,4637,102,30,1,False,False,2024
121,Saarland,Discounter,Urban Center,16,1309,2169,27.18169062301003,51.86190594034422,20.451331861079048,9,72,5,4637,103,20,5,False,False,2024
2167,Brandenburg,Supermarket,Urban Residential,22,1610,9701,40.072000414361185,29.08974039838766,8.553177669917412,21,78,3,2805,84,50,7,True,True,2024
325,Hesse,Discounter,Urban Residential,21,842,1823,27.298013623489496,58.12273856842563,23.617428999792352,4,75,2,3807,104,20,7,True,False,2024
963,Brandenburg,Discounter,Urban Center,9,1162,2219,23.274830159713066,68.80765010936705,7.144730045511017,7,72,5,4346,82,15,4,False,False,2024
299,Hesse,Supermarket,Rural,16,1609,7414,38.515033012430344,30.514571958520094,9.932141169212745,22,66,1,437,109,65,15,False,True,2024
71,Baden-Württemberg,Supermarket,Suburban,10,1268,7630,43.38285253791962,30.687777339798316,10.496716406867245,16,84,3,1596,111,50,1,True,False,2024
1134,Bavaria,Discounter,Urban Residential,28,1012,2321,29.599278064415074,52.66390437057789,21.473434289279613,6,69,4,2106,111,20,2,False,False,2024
677,North Rhine-Westphalia,Discounter,Suburban,20,1303,2766,24.56772599911352,57.859245533535876,6.955456164659703,7,69,2,1537,97,50,2,True,True,2024
1139,Lower Saxony,Supermarket,Urban Center,0,1941,9948,41.674197498591646,23.97784422799903,2.754794162316384,21,78,6,5553,97,40,0,True,True,2024
1781,Baden-Württemberg,Discounter,Suburban,9,1488,2980,23.254408045786676,61.11261906433321,8.230063055907982,8,69,3,1214,111,55,0,True,False,2024
271,North Rhine-Westphalia,Convenience,Urban Residential,10,574,920,19.4018479392366,13.639106951633238,24.791209789005215,9,95,5,2667,100,5,0,False,False,2024
