store_id,federal_state,store_format,location_type,store_age_years,store_area_sqm,assortment_count,fresh_food_percent,private_label_percent,organic_products_percent,staff_count,weekly_opening_hours,competitors_nearby,population_density,avg_income_area,parking_spaces,renovation_last_years,bakery_section,deli_counter,year,staff_per_sqm,parking_spaces_per_sqm,assortment_per_sqm,Predicted_Annual_Sales
1237,North Rhine-Westphalia,Discounter,Suburban,10,899,1953,22.058654507786496,51.28727847666342,5.818967158074281,5,78,3,1251,101,40,1,False,False,2024,0.0055617352614015575,0.04449388209121246,2.1724137931034484,11700725.216444805
2583,Saxony,Discounter,Urban Center,21,749,1441,27.65875104291302,62.71838174863432,3.658556234582182,4,84,7,6042,86,10,10,True,True,2024,0.0053404539385847796,0.01335113484646195,1.9238985313751669,9163185.695653632
18,Bavaria,Discounter,Urban Center,15,913,1633,21.348652912069433,58.87033685475456,15.872997957574665,6,78,7,3938,120,10,4,False,False,2024,0.0065717415115005475,0.01095290251916758,1.7886089813800656,12287447.4399095
1128,Baden-Württemberg,Supermarket,Suburban,13,1414,8182,39.97239808519775,31.07401541938009,20.249892449463335,17,78,3,1561,107,80,7,True,True,2024,0.012022630834512023,0.056577086280056574,5.7864214992927865,19043945.874217413
171,North Rhine-Westphalia,Discounter,Urban Center,0,951,2127,24.932730999901175,68.91536675337416,5.3229683969140265,5,84,6,3562,97,10,0,True,False,2024,0.005257623554153523,0.010515247108307046,2.2365930599369084,10655568.80237491
2248,Baden-Württemberg,Discounter,Rural,9,1135,2212,29.208389488447736,65.8492717572862,7.324650118874477,6,66,1,492,119,40,2,False,True,2024,0.0052863436123348016,0.03524229074889868,1.948898678414097,13764808.31436022
1092,Hesse,Discounter,Urban Residential,14,1473,2755,22.678673574295328,52.25195488894079,20.390040527176623,8,66,3,2754,103,30,11,True,True,2024,0.005431093007467753,0.020366598778004074,1.8703326544467074,12430063.069738897
606,Rhineland-Palatinate,Discounter,Urban Center,7,1019,1978,28.676514965367257,67.34806650106388,17.980537248846602,5,72,4,5323,102,15,5,True,False,2024,0.004906771344455349,0.014720314033366046,1.9411187438665358,12658876.517511357
1458,North Rhine-Westphalia,Hypermarket,Urban Residential,0,3377,14773,38.75594072996354,26.87886351768539,6.52889185686163,30,78,3,3337,109,115,0,True,True,2024,0.008883624518803672,0.03405389398874741,4.374592833876221,37718745.86712842
2006,Brandenburg,Discounter,Urban Residential,5,1021,2149,28.14716608974889,56.92234887024237,14.389058166041933,6,66,3,2799,81,20,5,True,False,2024,0.005876591576885406,0.019588638589618023,2.1047992164544564,11319798.664491562
2896,Schleswig-Holstein,Hypermarket,Urban Residential,10,3908,16497,30.73452866721392,25.305272308633775,10.427502300596734,28,81,2,2948,91,130,0,True,True,2024,0.007164790174002047,0.03326509723643808,4.221340839303992,37917293.07628896
2853,Hamburg,Discounter,Urban Center,0,1109,2598,22.668089711803724,68.30760735138756,6.929807510889196,7,72,6,5179,131,15,0,False,False,2024,0.0063119927862939585,0.013525698827772768,2.3426510369702434,13575736.479255661
2646,North Rhine-Westphalia,Hypermarket,Suburban,6,4863,23800,34.51926083262857,28.778100983201504,10.867136144746206,35,84,2,1697,103,260,2,True,True,2024,0.007197203372403866,0.05346493933785729,4.894098293234629,43161183.175908655
290,Schleswig-Holstein,Supermarket,Suburban,18,1609,8351,35.282341139432546,35.57117117984202,12.00754240376058,22,75,3,1503,88,80,15,True,True,2024,0.013673088875077687,0.049720323182100686,5.1901802361715355,15113409.46665724
487,North Rhine-Westphalia,Discounter,Urban Residential,8,1147,1950,28.690376883669455,69.65535608172107,12.405453551475818,7,78,3,3208,105,30,5,True,False,2024,0.006102877070619006,0.026155187445510025,1.7000871839581517,13297666.58266828
2186,Thuringia,Convenience,Rural,7,741,1316,19.61561466326906,17.493483725096752,8.122867359482694,9,86,0,395,87,10,2,False,False,2024,0.012145748987854251,0.01349527665317139,1.775978407557355,2418949.3393027713
1422,Berlin,Discounter,Urban Residential,6,1000,1941,24.00384009363472,66.52540103804661,6.433193459141372,6,75,2,2950,100,25,2,False,False,2024,0.006,0.025,1.941,11802434.560264619
1812,North Rhine-Westphalia,Supermarket,Urban Residential,16,1868,10882,40.93313642136172,32.99583689863623,17.33982755351123,25,84,4,3809,101,65,11,True,True,2024,0.013383297644539615,0.034796573875803,5.825481798715203,18990286.67526945
496,Bavaria,Supermarket,Urban Center,9,1206,7630,36.90104181910494,30.452789439613102,14.230528775924034,13,87,5,4287,105,20,5,True,True,2024,0.01077943615257048,0.01658374792703151,6.326699834162521,18632575.279836625
1095,Bavaria,Discounter,Urban Residential,17,1074,2567,28.23961635076852,54.49740333154189,13.867229896688182,6,69,2,3736,104,20,4,False,False,2024,0.00558659217877095,0.0186219739292365,2.3901303538175047,12866777.394205458
3115,Brandenburg,Convenience,Urban Center,20,446,865,24.85541244490997,12.22043899154448,20.27533971607702,5,104,5,4990,92,5,1,True,False,2024,0.011210762331838564,0.011210762331838564,1.9394618834080717,2392240.602799116
2070,Hesse,Discounter,Urban Residential,10,1138,2271,27.46110133504079,60.2597940736368,3.664343971851667,8,75,3,3259,101,25,2,True,False,2024,0.007029876977152899,0.021968365553602813,1.9956063268892794,12849688.122172248
333,Baden-Württemberg,Hypermarket,Rural,15,2820,10194,36.711079992269944,24.759201578518525,4.266886400959965,22,78,2,464,103,150,12,True,True,2024,0.007801418439716312,0.05319148936170213,3.6148936170212767,32714981.20540908
2204,Hesse,Supermarket,Urban Residential,20,1530,7125,41.06015783366716,32.96725196743825,15.002707140138266,20,75,3,3647,108,50,9,True,True,2024,0.013071895424836602,0.032679738562091505,4.6568627450980395,18346035.26324856
1492,Saxony-Anhalt,Supermarket,Rural,7,980,4424,41.40127986720405,32.85229681401732,13.072806034557177,12,75,2,371,85,45,5,True,True,2024,0.012244897959183673,0.04591836734693878,4.514285714285714,12786422.26975499
257,Saxony,Supermarket,Urban Center,25,989,5211,44.40116277350797,23.026222957091623,9.136471006486053,10,84,6,5158,93,20,15,True,True,2024,0.010111223458038422,0.020222446916076844,5.268958543983822,15230424.875232806
901,Baden-Württemberg,Supermarket,Urban Center,9,1788,10801,39.08347218007388,35.108470357439856,5.480727159488181,19,87,4,5031,119,35,4,True,True,2024,0.010626398210290829,0.019574944071588368,6.04082774049217,20783223.68075181
3028,Bavaria,Convenience,Urban Residential,6,755,1320,22.407179351986972,16.678975716043563,4.48424442845784,13,92,3,2671,115,5,4,False,False,2024,0.017218543046357615,0.006622516556291391,1.7483443708609272,2990997.1560592623
539,North Rhine-Westphalia,Discounter,Urban Residential,11,1077,1793,27.03062077575032,62.567179800807025,3.183058876838746,6,66,3,3539,111,20,11,True,False,2024,0.005571030640668524,0.018570102135561744,1.6648096564531105,11681326.160409555
1290,Baden-Württemberg,Hypermarket,Urban Center,5,2307,9468,36.59209442248614,25.449551375986506,8.988914986345248,19,87,5,6406,113,70,0,True,True,2024,0.0082358040745557,0.03034243606415258,4.104031209362809,39686042.02625818
1749,Lower Saxony,Supermarket,Suburban,20,1408,8163,38.68036674467661,21.466910596075863,11.572936495270577,17,75,2,1228,90,55,5,True,True,2024,0.012073863636363636,0.0390625,5.7975852272727275,16876557.237201583
2969,Bavaria,Discounter,Urban Residential,11,844,2023,26.845932291109495,50.174215831387535,5.735598206770829,5,66,5,2949,114,25,8,True,True,2024,0.005924170616113744,0.02962085308056872,2.396919431279621,11991332.269738872
643,North Rhine-Westphalia,Supermarket,Urban Center,22,1538,8497,38.84710693248055,39.29122936563931,8.087120568508611,18,90,4,4131,103,30,0,True,True,2024,0.011703511053315995,0.01950585175552666,5.524707412223667,17719155.5463189
2315,North Rhine-Westphalia,Supermarket,Suburban,0,2256,12662,38.78140670027005,30.39510736465617,8.891857788898712,28,84,3,1337,111,115,0,True,True,2024,0.012411347517730497,0.050975177304964536,5.61258865248227,20768986.75343578
1591,North Rhine-Westphalia,Discounter,Urban Center,15,742,1722,29.33803668974365,52.93375082707578,12.674540446449644,5,81,7,4518,101,10,10,True,False,2024,0.006738544474393531,0.013477088948787063,2.3207547169811322,10722110.836839387
1360,Saxony,Discounter,Rural,3,1257,2030,22.30107117096493,63.079649248799385,10.510021580282544,6,69,2,521,77,40,0,False,False,2024,0.00477326968973747,0.031821797931583136,1.614956245027844,11074853.08410753
2189,Lower Saxony,Discounter,Suburban,0,864,1507,24.15730044957624,68.28078491682112,13.43967127120736,4,72,3,1447,103,25,0,False,False,2024,0.004629629629629629,0.028935185185185185,1.744212962962963,11110396.58506265
1412,North Rhine-Westphalia,Discounter,Urban Residential,14,1334,2184,24.77332485145999,60.81963298661174,8.630229629232023,7,78,4,2517,92,40,0,True,False,2024,0.005247376311844078,0.029985007496251874,1.6371814092953523,12475689.399699345
3044,Hesse,Convenience,Suburban,3,505,869,15.707357362137872,24.544885076023206,6.445507402194913,6,101,2,1651,101,5,0,False,False,2024,0.011881188118811881,0.009900990099009901,1.7207920792079208,2494342.949801799
322,North Rhine-Westphalia,Supermarket,Suburban,18,1837,10683,36.95064429096813,29.6803500511551,17.191719660591197,25,72,2,1482,94,90,8,True,False,2024,0.013609145345672292,0.04899292324442025,5.815459989112684,17873206.5500445
1136,Mecklenburg-Western Pomerania,Discounter,Urban Residential,11,1327,2562,25.145628833992017,50.04998903722448,2.0744877500754297,6,72,4,3079,82,35,4,True,True,2024,0.00452147701582517,0.02637528259231349,1.9306706857573475,11863739.113004744
1804,Berlin,Supermarket,Urban Residential,14,1639,7027,37.95745977416297,37.68098646787448,13.408217212632188,18,78,2,2167,89,50,12,False,False,2024,0.010982306284319707,0.03050640634533252,4.287370347773033,16149123.7835945
1560,North Rhine-Westphalia,Discounter,Urban Center,13,873,1635,26.47227830094015,65.21513722918266,6.190079021111529,4,75,4,4784,110,15,4,True,False,2024,0.004581901489117984,0.01718213058419244,1.872852233676976,12276534.432122154
568,North Rhine-Westphalia,Discounter,Urban Residential,6,1359,2203,26.258648930305668,64.88100733478697,12.656440392729898,6,78,3,2409,92,25,1,True,False,2024,0.004415011037527594,0.01839587932303164,1.6210448859455482,12697750.391806902
512,Saxony-Anhalt,Discounter,Urban Residential,18,1405,3125,28.325514680308185,54.68212153309448,18.019623258686888,7,66,4,3453,80,35,15,False,False,2024,0.00498220640569395,0.02491103202846975,2.224199288256228,11316185.089061083
252,North Rhine-Westphalia,Discounter,Urban Residential,4,1430,2645,26.598972376341447,51.92774214831343,10.176375961781105,7,69,3,3779,108,40,0,True,False,2024,0.0048951048951048955,0.027972027972027972,1.8496503496503496,13288343.088554734
258,Rhineland-Palatinate,Supermarket,Urban Center,15,2103,9542,35.50183961961495,35.10367204750418,22.410647807967944,21,84,7,4478,99,50,6,True,True,2024,0.009985734664764621,0.02377555872563005,4.5373276271992395,20127028.056367654
533,North Rhine-Westphalia,Discounter,Urban Center,4,831,1893,29.376531710872182,57.1602273520739,16.668745447351625,4,75,6,5189,109,10,4,True,True,2024,0.0048134777376654635,0.012033694344163659,2.2779783393501805,12352787.364860646
1473,Bavaria,Discounter,Urban Center,18,1313,2790,27.14249308757264,69.92864534602992,6.242037004025407,8,78,4,5106,121,20,7,True,False,2024,0.006092916984006093,0.015232292460015232,2.1249047981721247,12886515.01752551
1798,Hesse,Discounter,Rural,2,937,2193,22.800954031017227,58.85641676186073,16.91023875937041,5,72,1,551,120,25,0,True,False,2024,0.005336179295624333,0.026680896478121666,2.3404482390608323,12989158.305836046
3136,Brandenburg,Discounter,Urban Residential,4,1130,2564,29.49456820819369,69.43546155991339,10.52995394634134,5,72,3,2368,87,25,2,True,False,2024,0.004424778761061947,0.022123893805309734,2.2690265486725663,12030410.182391688
565,North Rhine-Westphalia,Convenience,Urban Residential,26,594,1137,18.892722492233112,11.183182913823584,7.508249864806507,9,104,3,2767,97,5,15,False,False,2024,0.015151515151515152,0.008417508417508417,1.9141414141414141,2455183.5145547404
1799,North Rhine-Westphalia,Supermarket,Rural,2,2329,12500,40.98482742690513,24.902159317463113,13.624070031760978,28,72,0,588,102,80,0,True,True,2024,0.012022327179046801,0.034349506225848,5.367110347788751,20345012.942251924
1426,Bavaria,Discounter,Suburban,14,1475,3146,23.07859799777464,59.45582050408388,6.978093024990529,8,69,2,1806,111,50,8,True,False,2024,0.005423728813559322,0.03389830508474576,2.1328813559322035,13095297.845248656
1211,North Rhine-Westphalia,Discounter,Urban Center,0,1210,2390,28.74930084591852,57.671735644022775,7.075085692634898,7,75,7,4155,103,20,0,True,False,2024,0.005785123966942148,0.01652892561983471,1.975206611570248,11608078.35137144
1838,Thuringia,Discounter,Rural,22,1281,2257,20.653098841612135,65.58496841291335,13.762376124889151,8,60,1,643,76,35,7,True,False,2024,0.00624512099921936,0.0273224043715847,1.7619047619047619,10579616.749514218
868,North Rhine-Westphalia,Discounter,Urban Center,4,1076,2000,24.599001655004713,64.12528335226507,9.47089414547701,7,75,6,5563,97,15,2,True,False,2024,0.006505576208178439,0.013940520446096654,1.858736059479554,11745940.957976704
135,North Rhine-Westphalia,Supermarket,Urban Residential,6,2387,13944,38.2451603173912,26.403733276513123,8.960642450978863,22,78,5,3596,92,85,4,True,False,2024,0.009216589861751152,0.035609551738583996,5.841642228739003,19652851.70329075
264,Brandenburg,Discounter,Rural,23,1261,2241,23.86413852406297,62.31391837892554,7.092658556006674,8,66,0,525,86,35,9,False,False,2024,0.006344171292624901,0.02775574940523394,1.7771609833465503,10647690.9395464
1265,Bavaria,Supermarket,Suburban,12,1863,8923,44.41748206739311,34.094002927855925,3.303669108387048,25,84,4,1085,124,105,0,True,True,2024,0.013419216317767043,0.05636070853462158,4.789586688137413,21898380.48788045
890,Hesse,Supermarket,Urban Center,22,1995,9965,40.61177088769237,33.4599683199813,8.58523193141532,25,81,6,4103,110,45,15,True,False,2024,0.012531328320802004,0.022556390977443608,4.994987468671679,18963575.677702535
2852,Saxony,Hypermarket,Urban Residential,15,3471,11988,39.441319163380754,18.129776207606053,13.73607669038022,24,81,5,2450,93,150,7,True,True,2024,0.006914433880726016,0.043215211754537596,3.4537597234226447,30874528.162132654
1432,Baden-Württemberg,Supermarket,Suburban,3,1520,7694,38.285001703722926,31.340794685235927,7.857597533703836,16,81,3,1938,118,80,0,True,True,2024,0.010526315789473684,0.05263157894736842,5.061842105263158,20298212.592312023
300,Bavaria,Hypermarket,Rural,21,3953,18477,33.70851671129502,28.33871720713977,16.140235927384655,25,72,2,375,104,230,7,True,True,2024,0.006324310650139135,0.05818365798128004,4.674171515304832,41256848.28871031
2012,Saxony-Anhalt,Discounter,Suburban,15,1438,2559,23.4933129885466,63.00500532028916,4.740727715584177,9,72,1,1425,83,45,7,True,False,2024,0.006258692628650904,0.03129346314325452,1.7795549374130737,11538611.658328509
2765,Lower Saxony,Hypermarket,Rural,9,2732,10017,32.93206206118802,20.41242390490479,11.507259631145793,18,72,2,370,94,145,5,True,True,2024,0.006588579795021962,0.05307467057101025,3.6665446559297217,29180644.228181787
1724,Lower Saxony,Discounter,Urban Center,10,738,1255,21.825406760728765,67.84731518622603,16.165096942823816,4,84,7,3882,96,15,4,True,False,2024,0.005420054200542005,0.02032520325203252,1.7005420054200542,9864535.048964772
431,Baden-Württemberg,Discounter,Urban Center,22,1035,2180,29.622973859388512,64.79874809162064,13.345827017298031,6,84,5,3781,109,15,4,True,False,2024,0.005797101449275362,0.014492753623188406,2.106280193236715,13280129.31909708
1488,North Rhine-Westphalia,Supermarket,Urban Center,12,1843,10893,43.33420435433797,35.53332144822237,11.318130088408283,21,84,7,4061,101,30,9,True,False,2024,0.011394465545306565,0.016277807921866522,5.910472056429734,18509320.20633961
1503,Schleswig-Holstein,Convenience,Suburban,18,537,1169,17.152714114094717,11.050412317099273,17.014903644809397,9,92,2,1457,90,5,10,False,False,2024,0.01675977653631285,0.00931098696461825,2.176908752327747,2436081.3151634764
2906,Schleswig-Holstein,Discounter,Urban Center,11,1234,2709,24.9980020738162,69.94077459655274,12.19270928238412,7,81,4,6361,104,15,7,True,False,2024,0.005672609400324149,0.012155591572123177,2.195299837925446,12551680.792077407
2316,Brandenburg,Hypermarket,Urban Residential,18,4029,17537,33.21653232932923,33.526227132901575,7.8916840214962605,38,90,4,3624,92,175,5,True,True,2024,0.009431620749565649,0.04343509555721023,4.352692975924547,32023188.17455751
2263,North Rhine-Westphalia,Discounter,Urban Residential,21,843,1890,24.63840159170754,52.719501645391915,14.67028787011166,5,72,3,3848,106,20,4,False,False,2024,0.005931198102016607,0.02372479240806643,2.2419928825622777,11842459.91641484
1386,Berlin,Discounter,Rural,26,739,1633,26.377138950365172,62.62420431688453,10.4198729362293,3,63,1,460,99,25,7,True,False,2024,0.0040595399188092015,0.03382949932341001,2.209742895805142,9531244.740027778
1365,North Rhine-Westphalia,Supermarket,Rural,12,1934,10393,41.26581751791811,35.140141483188756,13.852344884608254,23,69,1,625,92,65,4,False,True,2024,0.011892450879007239,0.03360910031023785,5.373836608066184,18766359.725697726
1299,Hesse,Discounter,Rural,6,1647,3246,23.763697130225474,56.49686121946039,11.327739413167182,9,66,1,622,113,40,1,True,False,2024,0.00546448087431694,0.024286581663630843,1.970856102003643,13618867.040121531
1868,Saarland,Supermarket,Suburban,7,1304,8294,36.75707883955813,30.096399584558153,7.348042131568141,18,75,1,1455,86,55,2,True,False,2024,0.013803680981595092,0.04217791411042945,6.360429447852761,15101764.18223299
930,North Rhine-Westphalia,Hypermarket,Urban Center,9,3389,14926,30.663682532608743,31.779805214498634,17.18108844011908,28,96,7,4691,102,80,4,True,True,2024,0.008262024195928003,0.02360578341693715,4.404249041015048,39353533.53451221
369,Hamburg,Supermarket,Urban Residential,20,1501,7237,44.727013211743355,21.199955386572736,11.73540962736464,20,72,5,2904,113,40,4,True,True,2024,0.013324450366422385,0.02664890073284477,4.82145236508994,19811490.720608424
1789,Thuringia,Discounter,Urban Residential,14,1178,1911,29.8750176160596,54.88515631835439,2.7276719632007653,6,78,3,2614,75,30,9,False,False,2024,0.0050933786078098476,0.025466893039049237,1.6222410865874364,11715012.980394136
3129,Schleswig-Holstein,Discounter,Urban Residential,19,1154,2680,24.256500645683843,69.48333783214568,12.034515916413635,6,78,3,2196,90,30,5,True,False,2024,0.005199306759098787,0.025996533795493933,2.3223570190641247,11853397.151421642
3001,Saxony-Anhalt,Supermarket,Urban Residential,0,1326,7404,43.344349478570464,33.957816139964976,8.339928108489813,14,75,2,3622,74,40,0,True,False,2024,0.010558069381598794,0.030165912518853696,5.583710407239819,13809127.729137065
1081,Thuringia,Hypermarket,Suburban,6,4465,18845,34.22851402290455,29.21475142813276,13.848606571522858,36,90,3,1798,79,230,4,True,True,2024,0.008062709966405375,0.051511758118701005,4.2206047032474805,34912060.46474134
595,Berlin,Supermarket,Urban Residential,7,1749,8183,36.60728576232517,27.88682628378317,2.351850032222362,17,72,4,2482,86,45,2,True,True,2024,0.009719839908519153,0.025728987993138937,4.6786735277301315,17375790.937129185
970,Saxony,Hypermarket,Suburban,4,2569,12668,38.97428730127984,34.21022373137355,11.307508394662952,22,81,2,1093,78,150,3,True,True,2024,0.008563643441027637,0.05838847800700662,4.931101595951732,33245462.04633313
1539,Lower Saxony,Supermarket,Suburban,9,1686,8904,36.69123644213148,24.084055725048273,21.71150280454395,17,84,3,1285,97,75,4,True,True,2024,0.010083036773428233,0.04448398576512456,5.2811387900355875,19378408.24960599
2324,Bavaria,Supermarket,Urban Center,11,896,4941,35.029053408219056,35.194494650775795,20.605278969642193,12,84,6,4187,118,15,1,False,True,2024,0.013392857142857142,0.016741071428571428,5.514508928571429,18842347.681166757
2888,Hesse,Discounter,Suburban,10,1376,2294,28.45334819901494,61.33774794864664,18.87385935421412,8,78,2,1097,113,55,0,False,False,2024,0.005813953488372093,0.03997093023255814,1.6671511627906976,14046642.895271942
355,Brandenburg,Discounter,Urban Residential,9,1277,2644,21.876651758478843,60.72921696104373,11.775900951350966,8,72,3,2753,78,30,4,False,False,2024,0.006264682850430697,0.023492560689115115,2.070477682067345,11922593.081955716
175,Baden-Württemberg,Discounter,Suburban,3,1148,2257,21.187079962541997,60.205623481084345,22.02467413517208,7,72,2,1747,107,40,0,False,False,2024,0.006097560975609756,0.03484320557491289,1.96602787456446,13594212.108031569
1403,North Rhine-Westphalia,Discounter,Urban Center,17,701,1224,22.13751311504665,55.0676045338927,6.464396108541932,3,78,6,3588,96,10,6,False,False,2024,0.0042796005706134095,0.014265335235378032,1.746077032810271,9609877.231083388
507,North Rhine-Westphalia,Discounter,Urban Center,10,936,1858,26.714807886206795,56.535220720068175,13.36353792127414,6,78,5,4910,105,15,5,False,False,2024,0.00641025641025641,0.016025641025641024,1.985042735042735,12169631.087463262
2823,Hesse,Discounter,Urban Residential,12,1000,2246,23.8065685644005,51.520214781441645,18.704231124119307,7,69,2,2951,104,20,5,True,False,2024,0.007,0.02,2.246,12287509.491255753
1557,Thuringia,Supermarket,Rural,11,1976,11852,38.64710798444808,37.172249654192285,14.69859006788954,28,72,1,642,85,95,0,True,True,2024,0.01417004048582996,0.04807692307692308,5.997975708502024,17513219.507929716
1698,North Rhine-Westphalia,Convenience,Urban Residential,17,470,918,18.306684645085497,11.21809561153884,17.22508774219624,7,98,2,2180,105,5,2,False,False,2024,0.014893617021276596,0.010638297872340425,1.9531914893617022,2502921.022880973
573,Bavaria,Discounter,Suburban,11,1178,2249,26.588474153760977,56.35054926851532,18.43549283610595,6,78,2,1289,121,40,4,True,False,2024,0.0050933786078098476,0.03395585738539898,1.9091680814940577,14288515.691036422
1573,Baden-Württemberg,Supermarket,Rural,13,1290,5581,40.39281184946294,28.957479708833752,9.91854306600939,13,75,3,549,118,55,7,True,True,2024,0.010077519379844961,0.04263565891472868,4.326356589147287,18761743.816433612
1072,Lower Saxony,Supermarket,Suburban,16,1631,9163,43.35203473726932,27.46201028874905,8.457723644630848,18,72,3,1409,87,65,6,True,False,2024,0.011036174126302882,0.039852851011649294,5.618025751072961,15444037.784061426
3008,Lower Saxony,Supermarket,Suburban,20,1132,6366,40.42913783355351,26.45592684560234,3.245883304874537,13,84,2,1451,91,45,7,False,True,2024,0.011484098939929329,0.03975265017667844,5.623674911660777,15620401.765147524
388,Brandenburg,Supermarket,Urban Residential,13,2050,11438,42.98012238389375,25.95094155717604,13.99195788968026,21,81,4,3423,79,70,3,True,True,2024,0.01024390243902439,0.03414634146341464,5.579512195121951,17815598.381496042
1992,Baden-Württemberg,Convenience,Urban Center,14,651,1369,22.085868060915345,27.11318772249156,8.344227696605248,10,104,4,5553,107,5,14,False,False,2024,0.015360983102918587,0.007680491551459293,2.1029185867895546,2835191.301374844
2931,Berlin,Supermarket,Urban Center,3,1684,8245,41.76749398031458,30.363035173569237,24.533795502050147,19,81,7,3913,94,35,0,True,False,2024,0.011282660332541567,0.020783847980997625,4.896080760095012,19287854.960476045
1447,Lower Saxony,Supermarket,Rural,15,2633,14403,35.77243619715157,30.813356740340105,3.687051511307577,30,72,2,588,85,110,2,True,True,2024,0.01139384732244588,0.041777440182301555,5.470186099506266,17902752.430520296
2839,Baden-Württemberg,Discounter,Urban Center,0,732,1643,28.660965157706865,59.07763601076216,22.246407415364892,4,75,6,5998,111,10,0,True,False,2024,0.00546448087431694,0.01366120218579235,2.2445355191256833,11430635.699469114
185,Bavaria,Discounter,Urban Residential,12,978,1659,26.563358856355435,61.27696374723288,10.024054880586974,5,72,4,2235,120,20,10,True,False,2024,0.005112474437627812,0.02044989775051125,1.696319018404908,11536195.544916725
255,Hesse,Supermarket,Urban Center,7,1199,6355,42.56179135852962,23.942162394235773,18.814194099851747,16,90,4,3743,119,25,5,True,True,2024,0.013344453711426188,0.020850708924103418,5.300250208507089,20714976.527830638
508,North Rhine-Westphalia,Supermarket,Urban Center,20,1335,8001,36.430905988417,21.27231698127975,4.583851120158804,16,78,5,4706,94,30,13,True,True,2024,0.01198501872659176,0.02247191011235955,5.9932584269662925,15556155.41828107
443,Lower Saxony,Supermarket,Urban Residential,16,1440,7973,39.74978156851321,34.571036982657986,9.3242396392362,18,81,4,3249,86,50,1,True,False,2024,0.0125,0.034722222222222224,5.5368055555555555,14382905.577062026
946,Lower Saxony,Discounter,Suburban,22,1338,2362,24.93227574726678,52.52508683719053,9.775718761493032,7,69,2,1477,94,55,11,True,False,2024,0.00523168908819133,0.04110612855007474,1.765321375186846,11996323.948163934
1731,Lower Saxony,Supermarket,Suburban,21,2201,13971,42.369778476798935,32.92704909480682,19.781534029970015,31,75,4,1553,88,120,4,True,False,2024,0.014084507042253521,0.05452067242162653,6.347569286687869,16482852.4318662
